Id,Price
725,162028.19393426887
15856,229657.67365113163
5480,224035.50772610612
15664,348818.2182895385
14275,146054.4716803986
7633,202075.31022535847
13329,167856.09902813804
5502,216571.1316063107
4220,302951.65360058
11538,212516.15785825576
15975,234353.89128015455
3310,215728.24750132862
9286,153266.47738048594
11260,187503.91032137084
5214,108553.48076693022
11307,178011.4882675911
13543,367203.34454751556
615,180039.82848138985
3495,228046.31202884484
2321,236305.72497990783
12046,184615.6959351788
16688,147459.68646649006
12694,230818.62464621168
783,150524.87524866965
8968,167764.11058864812
13454,177596.64942810268
12190,263417.6841532854
11160,113124.30051292166
10291,193541.41922850357
891,278919.72011543694
2982,180417.2127792001
3818,244649.72320742763
2449,194079.28503513747
8317,169375.18385063036
4922,180610.18678372927
1257,242524.87812796584
9348,201810.66777465603
4176,200044.72211893246
10704,158568.1455156936
6624,114240.03686298132
5428,185665.19382398788
12749,167943.44778470203
8994,210639.4179104563
11513,140808.5395098736
3047,193100.5329106227
9519,215694.64587310888
12309,230604.77381397184
14081,290021.3088156935
8334,249468.80453073143
6343,182104.4724495657
14788,130324.16587057558
15748,403283.6668030069
153,244400.78356568457
14149,179870.20701964648
269,191285.42832409457
5452,137122.33533563287
721,172906.2965258046
5079,366674.2088579412
2831,120610.8665606338
10614,110576.56678914132
10131,262357.99264003756
9996,311479.11034140637
3061,187161.4827996789
11733,333694.3461992281
3726,264734.17297703616
10929,200629.67793938096
9011,302236.21683842776
16182,299596.59524134995
4976,178600.14102426945
9897,249324.25879552946
1872,147092.67860851125
9205,397274.81729941885
5403,373194.93495980493
14074,209676.05545742094
6268,152237.18527955856
14232,169880.79316860173
8532,231538.0135774936
7034,298397.4474231786
6553,418789.0589739952
3133,180905.72503126203
8596,204819.3196654407
12389,253923.46778408677
14462,179035.18018512984
8860,353723.6541566229
8377,296628.2082908275
6367,298451.0697518559
6917,243663.42781872672
4216,187690.0865022918
5806,172856.31338677407
5438,189635.19586115662
6632,190114.8516365787
2650,164846.28760940995
5396,206001.77808023736
4044,149239.8046119725
1345,241362.2803246859
856,182935.48899145183
12791,250152.2033014236
12499,215159.29508605436
12249,128282.789824172
14641,139986.3161188709
1919,159702.6897200594
7848,199707.92573579826
10749,181976.68995158616
15554,187939.29566557516
15834,169539.0944494451
1355,160989.80420992684
15451,181325.789746175
12401,211677.07933863156
10290,174305.16250042187
9462,119167.68282323958
3103,235279.7753589415
3420,134393.02225059422
12262,237276.57065508963
5032,144132.85009764592
8949,301970.3135599098
15567,227070.67282336004
16389,161333.9064231617
7809,85388.1024097351
8990,164836.18885886992
16089,246648.73330263692
12743,100010.25188345526
5132,124575.95563801483
1619,286268.57948555576
2428,101467.56970869857
16741,165099.48234773145
13193,217459.5596471274
12588,500200.1983696822
5067,176583.7577712444
14685,126456.2306960949
2292,171906.10430030827
5746,124837.76359790991
12578,162344.93018476534
14834,176424.11524595777
2147,173898.91097533077
8222,130240.56361977643
10419,270892.6168723679
11492,219262.80326244046
3006,213949.06148428805
8761,194779.3560698162
15371,342507.35287518223
16367,164337.85156767108
6317,276400.4540147521
10878,279051.281618433
3895,154316.8376402881
8041,188558.1483244526
13428,446777.90856593405
14669,163486.4832881361
1006,181402.9853876176
12271,180558.94063063592
3764,402455.41788729315
7675,194122.45084703632
11709,280175.6202196827
8629,150711.05940372386
1105,259904.7889398496
6096,181191.3983542088
11727,212679.32615276545
5157,161470.80164610033
3679,151868.5507838151
1755,142815.68934564842
7391,188023.8668974633
7425,101309.41617808359
6882,340617.31350178935
